Season,Round,TeamID,OppTeamID,TeamSeed,OppTeamSeed,AvgPoints,AvgFGM,AvgFGA,AvgFGM3,AvgFGA3,AvgFTM,AvgFTA,AvgOR,AvgDR,AvgAst,AvgTO,AvgStl,AvgBlk,AvgPF,AvgOppPoints,AvgOppFGM,AvgOppFGA,AvgOppFGM3,AvgOppFGA3,AvgOppFTM,AvgOppFTA,AvgOppOR,AvgOppDR,AvgOppAst,AvgOppTO,AvgOppStl,AvgOppBlk,AvgOppPF,PomeroyRank,Conf,AdjEM,AdjO,AdjD,AdjT,Luck,SOSAdjEM,OppO,OppD,NCSOSAdjEM,MooreRank,W,L,T,MooreSOS,MoorePR,OppAvgPoints,OppAvgFGM,OppAvgFGA,OppAvgFGM3,OppAvgFGA3,OppAvgFTM,OppAvgFTA,OppAvgOR,OppAvgDR,OppAvgAst,OppAvgTO,OppAvgStl,OppAvgBlk,OppAvgPF,OppAvgOppScore,OppAvgOppFGM,OppAvgOppFGA,OppAvgOppFGM3,OppAvgOppFGA3,OppAvgOppFTM,OppAvgOppFTA,OppAvgOppOR,OppAvgOppDR,OppAvgOppAst,OppAvgOppTO,OppAvgOppStl,OppAvgOppBlk,OppAvgOppPF,OppPomeroyRank,OppConf,OppAdjEM,OppAdjO,OppAdjD,OppAdjT,OppLuck,OppSOSAdjEM,OppOppO,OppOppD,OppNCSOSAdjEM,OppMooreRank,OppW,OppL,OppT,OppMooreSOS,OppMoorePR,Outcome
2018,1,1104,1439,09,08,73.35714285714286,25.82142857142857,55.07142857142857,6.357142857142858,19.392857142857142,15.357142857142858,22.75,8.357142857142858,25.142857142857146,12.857142857142858,13.928571428571427,6.571428571428571,5.857142857142858,19.0,69.39285714285714,24.07142857142857,59.10714285714285,6.857142857142858,21.785714285714285,14.392857142857142,21.107142857142858,9.678571428571429,22.57142857142857,11.571428571428573,12.785714285714285,6.7142857142857135,3.5,19.75,57,SEC,13.41,108.7,95.2,68.7,0.017,11.17,110.9,99.7,2.54,44,20,16,0,76.41,77.08,80.73412698412699,28.44444444444445,56.19047619047621,8.880952380952381,22.301587301587297,14.964285714285712,21.035714285714285,6.428571428571429,24.329365079365076,16.761904761904766,11.65079365079365,5.706349206349207,2.3452380952380953,15.376984126984127,71.19841269841271,25.559523809523807,60.01587301587301,8.559523809523808,25.107142857142854,11.519841269841269,16.591269841269842,9.253968253968251,22.41269841269841,13.349206349206352,12.301587301587302,5.44047619047619,3.809523809523809,17.535714285714285,33,ACC,16.03,115.3,99.3,68.7,-0.018000000000000002,7.91,109.2,101.3,-9.76,31,21,12,0,72.55,78.9,1
2018,1,1120,1158,04,13,84.92857142857143,27.82142857142857,62.07142857142857,9.928571428571429,26.32142857142857,19.357142857142858,24.785714285714285,11.071428571428573,24.285714285714285,14.857142857142858,12.107142857142858,7.642857142857142,5.75,19.678571428571427,72.57142857142857,24.285714285714285,57.78571428571429,7.7857142857142865,22.75,16.214285714285715,21.928571428571423,8.785714285714286,22.321428571428577,12.428571428571427,15.321428571428573,6.2857142857142865,3.25,20.857142857142858,23,SEC,18.69,115.4,96.7,72.6,0.034,7.52,108.8,101.3,-1.86,28,26,8,0,73.27,79.29,72.93827160493827,25.0,54.57613168724279,7.267489711934157,20.189300411522638,15.670781893004115,20.44855967078189,6.938271604938271,22.806584362139915,10.76954732510288,9.493827160493826,5.144032921810701,3.6172839506172836,16.514403292181072,67.25925925925925,23.73662551440329,55.41563786008231,6.711934156378602,19.81069958847737,13.074074074074074,17.423868312757207,8.197530864197532,22.168724279835388,11.502057613168724,11.370370370370367,3.9465020576131686,3.004115226337449,18.020576131687246,115,CAA,5.16,108.7,103.6,64.9,0.035,-4.06,104.8,108.9,-7.64,110,26,8,0,62.89,69.44,1
2018,1,1153,1209,02,15,75.82142857142857,26.5,58.42857142857143,7.4642857142857135,20.857142857142858,15.357142857142858,22.25,11.535714285714285,24.285714285714285,16.214285714285715,11.392857142857142,7.642857142857142,5.571428571428571,16.178571428571427,56.89285714285714,20.107142857142858,54.67857142857143,6.25,20.392857142857142,10.428571428571429,15.535714285714285,8.0,19.714285714285715,9.857142857142858,14.75,4.964285714285714,3.1428571428571432,19.178571428571427,4,Amer,26.6,113.4,86.8,64.5,-0.019,3.46,106.9,103.4,-4.21,7,31,5,0,69.78,84.12,72.82478632478633,25.95726495726496,56.51282051282052,8.88034188034188,23.13675213675214,12.02991452991453,17.662393162393165,7.388888888888888,22.70512820512821,12.65811965811966,11.068376068376066,7.025641025641026,4.495726495726496,17.717948717948715,65.91025641025641,21.78205128205128,55.10256410256411,8.632478632478634,24.85897435897436,13.713675213675213,20.09401709401709,10.247863247863249,23.106837606837605,12.97863247863248,14.055555555555555,4.995726495726496,3.435897435897436,16.337606837606838,101,SB,6.92,108.8,101.9,66.8,-0.015,-2.51,103.4,105.9,-3.22,117,24,11,0,62.02,68.77,1
2018,1,1155,1308,05,12,73.22222222222223,25.67078189300411,55.987654320987644,8.411522633744855,22.534979423868307,13.469135802469134,18.06584362139918,7.641975308641975,25.40329218106995,13.427983539094653,12.057613168724279,5.827160493827161,5.148148148148149,15.650205761316874,65.12345679012347,23.604938271604944,57.34567901234568,7.407407407407407,21.012345679012352,10.506172839506169,15.016460905349794,7.6378600823045275,22.37037037037037,11.152263374485596,12.106995884773662,5.7901234567901225,3.5144032921810697,16.991769547325102,14,ACC,21.65,114.2,92.6,66.1,-0.009000000000000001,10.22,110.6,100.4,-1.91,12,25,10,0,74.47,82.57,73.6,27.742222222222217,61.33333333333333,7.288888888888889,22.40888888888889,10.826666666666668,16.662222222222226,11.368888888888891,26.4,13.502222222222226,11.835555555555556,5.337777777777778,2.9466666666666668,17.63111111111111,63.915555555555564,22.284444444444446,55.391111111111115,6.417777777777778,20.626666666666665,12.928888888888887,18.106666666666673,7.177777777777778,22.52444444444445,9.293333333333333,13.4,4.386666666666667,2.4711111111111106,17.0,60,WAC,12.92,107.9,95.0,68.5,0.027000000000000003,-1.4,104.0,105.4,3.7,111,28,6,0,59.35,69.37,1
2018,1,1181,1233,02,15,86.84126984126983,31.23809523809524,62.4484126984127,8.595238095238095,21.857142857142854,15.769841269841269,22.25,12.265873015873014,27.0515873015873,17.738095238095234,11.984126984126986,7.2896825396825395,5.416666666666666,16.02777777777778,70.44047619047619,25.880952380952376,64.32936507936508,7.8055555555555545,23.265873015873016,10.873015873015873,14.595238095238097,9.424603174603176,19.48015873015873,13.765873015873014,11.460317460317462,5.519841269841269,2.738095238095238,18.896825396825395,3,ACC,28.86,122.4,93.6,69.7,-0.034,10.6,110.4,99.8,4.09,2,29,8,0,75.41,87.96,77.78333333333333,28.01666666666667,60.70555555555556,9.658730158730156,25.18333333333333,12.091269841269838,16.474603174603168,7.365079365079366,23.311904761904763,16.15396825396825,11.296825396825394,6.507142857142859,3.0928571428571425,16.73095238095238,74.56111111111113,27.672222222222217,60.46269841269842,7.593650793650795,21.35793650793651,11.623015873015873,17.15952380952381,9.357142857142858,24.66746031746032,14.646825396825395,12.525396825396824,4.765873015873017,2.7063492063492065,16.026984126984125,137,MAAC,2.63,110.0,107.3,70.7,-0.008,-2.12,103.1,105.2,2.14,118,20,14,0,66.26,68.76,1
2018,3,1181,1393,02,11b,86.84126984126983,31.23809523809524,62.4484126984127,8.595238095238095,21.857142857142854,15.769841269841269,22.25,12.265873015873014,27.0515873015873,17.738095238095234,11.984126984126986,7.2896825396825395,5.416666666666666,16.02777777777778,70.44047619047619,25.880952380952376,64.32936507936508,7.8055555555555545,23.265873015873016,10.873015873015873,14.595238095238097,9.424603174603176,19.48015873015873,13.765873015873014,11.460317460317462,5.519841269841269,2.738095238095238,18.896825396825395,3,ACC,28.86,122.4,93.6,69.7,-0.034,10.6,110.4,99.8,4.09,2,29,8,0,75.41,87.96,67.64682539682539,23.06031746031746,53.795238095238105,5.56984126984127,17.31904761904762,15.956349206349206,21.93492063492064,10.017460317460316,23.56111111111111,11.169047619047618,11.669841269841271,7.400793650793651,5.576984126984127,15.807142857142859,62.69126984126984,21.303968253968254,54.36269841269842,8.064285714285715,24.23968253968254,12.01904761904762,16.475396825396825,8.251587301587303,19.66507936507936,15.776190476190473,12.209523809523807,5.954761904761903,3.1349206349206344,18.166666666666668,41,ACC,14.82,107.0,92.2,62.9,0.021,9.81,111.3,101.5,-0.2,27,23,14,0,76.19,79.44,1
2018,1,1196,1382,06,11a,75.2547619047619,25.926984126984127,60.148412698412706,8.735714285714286,23.584126984126982,14.665079365079364,20.0,9.32460317460317,22.901587301587305,12.696031746031746,9.342857142857145,6.86904761904762,4.677777777777777,16.826190476190472,68.85714285714286,24.34761904761905,56.38809523809525,6.86904761904762,19.1,13.292857142857144,17.678571428571427,7.973809523809522,24.36666666666667,11.7,13.348412698412698,4.516666666666667,3.151587301587301,17.78412698412698,22,SEC,18.96,114.5,95.5,67.1,-0.059000000000000004,10.74,110.2,99.5,4.57,22,21,13,0,75.18,80.88,77.19753086419753,26.222222222222218,57.81069958847736,7.415637860082304,18.703703703703702,17.33744855967078,22.60905349794239,9.123456790123457,23.522633744855966,14.205761316872428,11.197530864197528,7.094650205761316,3.5432098765432096,20.016460905349795,69.43209876543209,23.222222222222218,55.41975308641975,7.0246913580246915,22.625514403292183,15.962962962962965,22.514403292181072,8.366255144032921,21.884773662551442,12.851851851851851,14.308641975308644,5.226337448559671,4.111111111111111,19.390946502057613,68,A10,11.21,110.8,99.5,69.4,0.078,2.8,107.0,104.2,1.17,63,26,8,0,69.62,74.98,1
2018,3,1199,1211,09,04,81.49465020576133,29.15473251028807,61.285596707818925,8.157201646090536,22.680658436214,15.027983539094649,21.83868312757201,10.631275720164613,24.36872427983539,15.298765432098765,12.575308641975308,6.7102880658436215,4.6378600823045275,17.814814814814813,72.06584362139918,25.293004115226342,60.89876543209876,7.9037037037037035,22.997530864197532,13.576131687242796,18.73909465020576,9.3761316872428,21.812345679012353,12.339917695473252,13.744032921810698,5.8353909465020575,2.7423868312757205,18.590123456790124,27,ACC,17.77,114.3,96.5,71.2,-0.028999999999999998,9.27,109.6,100.3,-6.91,20,23,12,0,74.66,81.19,83.65555555555554,30.43185185185185,60.92888888888889,8.766666666666667,24.04148148148148,14.025185185185185,19.337037037037035,9.90888888888889,25.764444444444447,15.538518518518519,10.932592592592592,6.471111111111112,3.748888888888889,17.035555555555558,66.48962962962963,23.40592592592593,57.3237037037037,7.29037037037037,20.49333333333333,12.387407407407407,17.274074074074072,6.75111111111111,20.26,10.894074074074075,12.008888888888887,4.925925925925926,2.543703703703704,18.21185185185185,10,WCC,23.03,118.1,95.1,69.4,0.009000000000000001,1.57,106.4,104.8,3.12,21,32,5,0,67.92,81.0,1
2018,1,1199,1281,09,08,81.49465020576133,29.15473251028807,61.285596707818925,8.157201646090536,22.680658436214,15.027983539094649,21.83868312757201,10.631275720164613,24.36872427983539,15.298765432098765,12.575308641975308,6.7102880658436215,4.6378600823045275,17.814814814814813,72.06584362139918,25.293004115226342,60.89876543209876,7.9037037037037035,22.997530864197532,13.576131687242796,18.73909465020576,9.3761316872428,21.812345679012353,12.339917695473252,13.744032921810698,5.8353909465020575,2.7423868312757205,18.590123456790124,27,ACC,17.77,114.3,96.5,71.2,-0.028999999999999998,9.27,109.6,100.3,-6.91,20,23,12,0,74.66,81.19,73.38683127572016,24.444444444444446,52.96296296296296,9.378600823045266,23.94238683127572,15.119341563786008,20.20164609053498,8.25514403292181,25.374485596707817,13.94650205761317,13.938271604938269,5.176954732510288,4.374485596707819,17.613168724279834,67.24279835390946,23.958847736625515,59.65432098765432,6.658436213991768,21.477366255144034,12.666666666666664,17.267489711934154,8.617283950617283,19.777777777777782,11.061728395061726,10.687242798353909,6.54320987654321,3.45679012345679,18.97942386831276,40,SEC,14.83,111.9,97.0,65.7,-0.025,9.55,109.8,100.2,1.07,45,20,13,0,73.57,76.92,1
2018,1,1211,1422,04,13,83.65555555555554,30.43185185185185,60.92888888888889,8.766666666666667,24.04148148148148,14.025185185185185,19.337037037037035,9.90888888888889,25.764444444444447,15.538518518518519,10.932592592592592,6.471111111111112,3.748888888888889,17.035555555555558,66.48962962962963,23.40592592592593,57.3237037037037,7.29037037037037,20.49333333333333,12.387407407407407,17.274074074074072,6.75111111111111,20.26,10.894074074074075,12.008888888888887,4.925925925925926,2.543703703703704,18.21185185185185,10,WCC,23.03,118.1,95.1,69.4,0.009000000000000001,1.57,106.4,104.8,3.12,21,32,5,0,67.92,81.0,70.78826728826729,25.185003885003876,56.99696969696969,9.55042735042735,26.11950271950272,10.867832167832168,15.574048174048176,9.965112665112663,22.344055944055942,13.886557886557886,13.1986013986014,7.477777777777778,3.5255633255633256,18.23760683760684,62.76200466200465,20.761383061383068,49.63177933177933,6.569153069153068,19.977544677544678,14.670085470085471,20.335508935508933,6.4616161616161625,21.195182595182594,9.965656565656566,13.691064491064491,6.778477078477078,2.435431235431236,16.029448329448332,82,SC,9.22,104.9,95.7,65.2,-0.024,-4.57,103.7,108.2,-3.46,78,27,8,0,62.77,72.86,1
